domains,helpful_weights
bokepku.us,0.6611130005535963
www.epismooth.com,-0.36390199667190276
antibioticwise.ca,0.23226004222776997
aromacare.com.au,0.18515064915423834
www.researchatlanta.org,-0.30471066382704604
mukoviszidose-therapie.info,-0.3228575063569118
wikimili.com,-0.1676875679186714
rxmedslistnorx.com,-0.022799348680764216
arv.ashm.org.au,0.2694011203523146
www.neli.org.uk,0.07654879989472686
www.whcoga.com,-0.3118389166348484
www.eloquesthealthcare.com,-0.30295363373391504
mer-cury.com,0.2663142898974718
www.slideserve.com,-0.09039696813664014
www.speech-language-therapy.com,-0.26793868807975485
www.druglib.com,0.12198550304116397
rightanswerknowledge.com,-0.563869944946229
renalmed.com,-0.30606412493613944
webot.org,-0.061614526091118935
www.balconespain.com,-0.16263088503594797
www.cardinalhealth.co.uk,-0.28855086139376507
kata-mutiara.xyz,-0.2465634761192747
storerxmeds.biz,0.31418653968895643
www.practicalpainmanagement.com,-0.3906949173879894
scorpvideo.tk,0.007458110689594001
www.kennethresearch.com,-0.20038518833035915
acrbulletin.org,-0.24128526746816037
marly.bulgariaspect.net,0.15680494062636635
ginnamoran.com,0.3995941997993944
drdoping.net,0.1267309948139232
www.all4naturalhealth.com,0.3669336476154163
psj.mums.ac.ir,0.3213904149512661
choosingwisely.org.nz,0.2410463192414252
rd.springer.com,0.49649136659663284
pro.psychcentral.com,-0.08141565615466101
cellphonenovel.tk,-0.2585260447695314
vdocuments.site,-0.13034584784162198
www.ucihealth.org,-0.24130709807923703
consensus.nih.gov,0.009652171236325769
www.teamupagainstcancer.com,0.24277287625285085
studylib.net,-0.13124110011155754
300mb.info,0.18077771859973651
www.pattan.net,-0.3232473821826633
www.newtreatmentsfordepression.net,0.5191587864772249
www.4truth.ca,0.09287444921590494
www.proneurohealth.com,-0.13019273955071464
www.laparoscopicsurgerynw.com,-0.18753383515047295
www.phacanada.ca,-0.2511328042944153
awcanadianpharmacy.com,-0.10528229571021094
bloominuterus.com,-0.2676309282503808
www.nocarpaltunnelblog.com,0.18904017547503232
wholehealthchicago.com,-0.2216946551337568
www.rxpgnews.com,-0.19072180190982868
www.wikijournalclub.org,0.24050511872265312
coughjournal.biomedcentral.com,-0.11795249616389175
tccpeds.com,-0.12981197938536873
pillstoronto.net,-0.3056930884892633
www.natural-health-for-fertility.com,-0.020101638897189317
sti.bmj.com,0.2572200204884951
www.csuchico.edu,-0.3132362750176019
www.medicalnewstoday.com,-0.12761029570110963
www.adamkempfitness.com,0.4162443787707212
www.sttammanyurology.com,0.18838888723031832
urology.ucla.edu,-0.1256481322269518
www.marileeroose.com,0.10253410219722883
mericonindustries.com,-0.30948008788992915
beta.ichd-3.org,0.11936198609445076
www.hypnosisresearchinstitute.org,0.2973542295346919
bredagenetics.com,0.0608382348964529
www.drzarkov.com,-0.2598083262406222
acupuncturecenterinc.com,0.2885576859296658
www.babymed.com,-0.6589227862319125
estudiodiar.com,0.19837824391198752
invisibleillnessesblog.wordpress.com,0.1894842727502476
www.curefacts.com,-0.057256582144788924
www.pediatricsciences.com,-0.024413877483858978
reprievecardio.com,0.15262188369929852
www.drugpatentwatch.com,0.22150571592955043
www.ehardts.com,0.35836683648125156
towsonmedicalequipment.com,0.34513099397533303
elevatemd.com,-0.19924350847989394
americasbestcareplus.com,-0.3219839162012707
bmcpsychiatry.biomedcentral.com,-0.01625778205570965
marystolfacancerfoundation.org,-0.22043288173883535
mdinteractive.com,-0.40427989582378104
drrobertwoods.com,0.32515440970830956
premiermedgroup.org,0.18911694308297705
www.motherhoodindia.com,0.24065243712277404
www.joshuaclarke.net,0.12411674464225934
depressivedisorder.blogspot.com,-0.20631643163732205
researchonline.jcu.edu.au,-0.2363778244635087
research.universalessays.com,-0.23056293562213537
www.meds-drugstore.com,0.1660519281674674
www.evidentlycochrane.net,-0.07805232098539086
www.medlink.com,-0.10752262609729031
www.jhhjournal.org,0.18833554330220975
parentsdontfret.net,0.1697574496835524
www.baconspromise.org,0.07131496878680946
emerge.org.au,0.15731443704247164
molecularbrain.biomedcentral.com,-0.22474417350891684
www.healthinfi.com,0.08224220935426302
massbreastfeeding.org,-0.06356413487362013
www.ndbin.org,0.30850238973944766
thritajournal.com,-0.05577447786309077
quincypeds.com,-0.1339239712007054
kinperaha.e-monsite.com,-0.35934775891989457
www.mycarpaltunnel.com,-0.20917528740281804
www.typesofbacteria.co.uk,0.094034771567221
gvt-journal.biomedcentral.com,0.5077661246265666
blogs.commons.georgetown.edu,0.14395155132733092
www.npr.org,0.38240068830669405
www.menopausenow.com,0.15904956198824313
www.jilliancole.com,-0.1468442225203731
www.kc.bluecircle.in,-0.355646747963151
www.jseptic.com,0.36337319422219583
memorize.com,0.5275899597009623
medlicker.com,0.21491296746980687
kresslypediatrics.com,-0.13010130651063148
dementianews.wordpress.com,0.2374948356705972
drewisdope.com,0.16965309624983518
baromedical.ca,-0.6127877967282761
www.bloodjournal.org,0.2848719593008653
www.antiagingmedicalhghinstitute.com,0.23658777405455103
www.wssurgical.com,0.13225837752257869
jtd.amegroups.com,-0.2926022647889762
colorectalsurgerynyc.com,-0.1853037539059555
painmuse.org,-0.9943119960653859
dspace.itg.be,-0.22880734156580043
www.healtharticles101.com,-0.17524182398165386
lowercholesterolserrapeptase.com,0.20876302615225
www.curejoy.com,0.5840823391090337
medicscientist.com,0.148502161425178
www.heart.org,-0.17572334196259953
www.medicalindependent.ie,0.16715784059399955
megapharmnorx.com,-0.1780934704671105
drmc.library.adelaide.edu.au,-0.17756797733710084
www.mum.org,0.10492267942001761
medtipnice.biz,0.11105189179901757
www.presbyterianmanors.org,0.1825318861644132
www.fibromyalgia-information-relief.com,-0.28614996829637
www.tnoajosr.com,-0.533347212916256
condensyl.co.uk,-0.2533667142196084
asja.eg.net,0.055133187831250215
www.sinusdoctorhouston.com,0.027233636356714094
rarediseases.info.nih.gov,0.31457407396554826
www.journals.elsevier.com,0.41485932016429594
www.fertilitydrugsonline.com,0.14250922881921396
www.summit-institute.com,-0.10851007328549056
www.elsevier.com,0.25436879676306073
www.cancercommons.org,-0.11736657909484553
epilepsytreatmentdrugs.com,0.017843020514417964
www.cfireland.ie,0.30060917300313883
www.saveonmedicals.com,-0.22241534138953867
www.chronicbodypain.net,0.2855268549980841
whitepapers.online,-0.09996738980405355
a-fib.com,-0.14367286418414685
www.mclaren.org,0.14950214204775594
pedcarecorner.com,-0.1339239712007054
www.allmedicalnews.com,-0.4052721086041366
texassportshyperbarics.com,-0.29852512602383646
www.rxwiki.com,0.4870586947473727
melatonine.eu,-0.22574694551079236
sahajaonline.co.uk,-0.21743037505839874
www.greenwoodpediatrics.com,-0.10936542229815797
pharmtrade.org,-0.4497245446411969
buygabapentin800.com,0.24641902331222298
www.kneeandshouldersurgery.com,0.5407686733938322
dmpharma.co.in,0.25406998752247417
advancedhealth.ca,0.01366123260357235
www.evolutionsrestorativehealth.com,-0.21141201386573708
advancedrejuvenation.us,0.23430768103600835
i-base.info,0.317120226891631
plasticsurgerykey.com,0.1481355878272037
eprints.uniss.it,-0.23744576470307707
lenouvel-editions.com,0.1263635062500411
www.mussenhealth.us,0.2966926716403577
cgf.cochrane.org,0.48429519731526743
noninvasiveicp.com,0.04008323112287657
ibdnewstoday.com,0.27744386858218256
www.trianglesportsmag.com,-0.25684099835631835
adent.ch,-0.3965425414868457
pammarshalla.com,0.097462830108244
fresnochiropracticcenter.com,-0.22723315680498635
pain.emedtv.com,0.4292009444813735
www.aacknowledge.org.uk,-0.20405953660823767
riverpointacu.com,-0.2056548019008445
www.drgonzalezmd.com,0.09942216935760675
www.ihrivf.net,-0.13736616235196408
ekjm.org,0.2091508055544105
www.orthopaedic-surgeon-brisbane.com.au,0.4186756884049146
news.vicc.org,-0.21478444325325405
neo-med.org,-0.5322695817375896
www.drvadimmirmilstein.com.au,-0.31299931043118934
mountainlandpeds.com,0.0835169859632767
www.fitforlifewellnessclinic.com,0.04408899293732403
www.hivguidelines.org,0.2941395891906328
www.amsj.org,0.6446944376336664
www.thegeorgecenter.com,0.3200814979619663
www.hptn.org,0.28949694022152567
www.health-local.com,-0.31670386571624887
www.healthrenewal.co.za,0.24848812211823584
davidnevinsap.com,0.20685806882342414
electronicsproductionworld.com,0.27680987550638203
onceborn.com,-0.2676386026571148
kendallprimarycare.com,0.47967839936180745
medical.thethaiger.com,-0.11616567280505057
fdlist.com,-0.5747512727570201
thehomeschoolingdoctor.com,0.2042136464250243
www.womenshealthsection.com,0.10298192907314355
www.boardvitals.com,-0.648886019186013
clinicaltrials.ucsd.edu,-0.4428481964311881
trusted-tablets.org,0.21128836504253257
blog.relaxtheback.com,-0.23702298186944085
www.ingentaconnect.com,0.24465639828436045
veterinaryevidence.org,0.2689405528547293
hormone-replacement-miami.com,0.2364409180922947
www.veterinaryirelandjournal.com,0.41452643339994755
www.productrankers.com,0.36561079352984077
www.unionmusicaldebenidorm.com,0.08314488690539842
eprints.uns.ac.id,0.2533476531847491
infectionsinsurgery.org,0.18955162968726266
www.gastroenterology-digital.com,-0.3646111285053779
wwwnc.cdc.gov,-0.21429768526632728
www.omicsdi.org,-0.145733501798653
carlagreenyl.ca,-0.30362231722388944
www.molnlycke.com,-0.25410884103850484
healthjade.com,0.3183842490094304
www.balancewithinyou.com,-0.22494799784129396
thoresen.org.uk,0.1268320198169339
www.benbiao.com.au,-0.16004581038295845
aschajolie.com.au,-0.27309754756895754
www.rroij.com,-0.3817899731607024
www.varicosevascular.com,0.22402431613161947
m.kidney-cares.org,-0.3222061095824508
trustcanadianhealthcare.com,-0.3062750652288478
www.saudija.org,-0.11041622836135105
www.healthstatus.com,-0.26828401947942604
www.medicalpolicy.hcsc.net,0.14848313395496304
www.pipelinereport.org,0.22746143761886464
findmeacure.com,0.24189605054614793
advancedtherapysolutionsct.com,-0.3099347119194263
www.patientsafetysolutions.com,-0.13509691374758817
bmcophthalmol.biomedcentral.com,0.592280352602183
myorthoevidence.com,-0.10107781465943354
fibromyalgia-symptoms.org,-0.39471602811207585
acupuncturebydrlee.com,-0.11146839927144908
www.boswellia.org,0.29234341041171796
www.yourwebdoc.org,0.22728921385796222
thetruthaboutcancer.com,-0.3042282293580444
acupunctureofiowa.com,-0.27264902972916527
www.theswisspharmacy.com,0.37618224387520605
healingarizonaveterans.wordpress.com,-0.1954302559208126
nationalstandards.safetyandquality.gov.au,-0.21371159530953374
ro-journal.biomedcentral.com.preview-live.oscarjournals.springer.com,-0.46620627415381855
www.slideshare.net,-0.08854804050303572
hestories.info,-0.07099208170938266
englishrosesuites.com,0.18669098979729729
journals.uran.ua,-0.07550521411419259
holistic-kidney.com,0.2974639899900154
petsdocbox.com,0.10371332664380993
thefoldmag.com,-0.0009068802102749816
www.arthritis-health.com,-0.7059408728868393
www.healthhype.com,0.20456435911508847
photoeil.info,0.1362358887108871
www.cancer.gov,-0.08715100672837782
empharmd.com,0.11538121579516253
fluoridealert.org,0.2698227948619386
www.touchendocrinology.com,-0.013414734850027399
www.websurg.com,0.1343852158602938
www.fertilitysociety.com.au,0.20145410213513446
tr.coursera.org,-0.21414129357200773
medicinahiperbarica.com,0.26657306155432153
mt.medicalhomeportal.org,0.29896641357735554
mrcophth.com,-0.026702153752972236
www.clevelandacupunctureclinic.com,-0.2068349462286589
brentwoodchildrens.com,-0.07735186228465826
childbraininjurytrust.org.uk,0.3063028849024885
drdoping.com,0.08895954558603573
ur0.us,-0.31080821710691453
www.orthopaedicclinic.com.sg,0.20304135316599745
symptomsbronchitis.info,0.5523464773119958
pl.scribd.com,-0.20765013684689432
www.re-connecttohealth.co.uk,-0.26474840707767955
painsaway.info,0.15527443116902828
www.evidenceaid.org,-0.44235924542318866
pyrexar.com,0.15709171976122144
www.peninsulaacupuncture.com,0.21160959478224659
www.rpsjournal.net,0.24699802566206422
endpointwellness.com,-0.20617264767158494
www.renaldiethq.com,0.10768426990198776
www.endo-world.com,-0.1884702949056101
bauman.com.pl,0.06916515300815965
canterbury-west-coast.cancernz.org.nz,0.030632376907907283
cslot.com,-0.33095144506242663
kidsogenius.com,-0.309705550594069
www.dovepress.com,1.2418046633934057
crohnsdiseasecauses.com,0.3062837560103553
www.westonaprice.org,-0.178516902276151
biomedpharmajournal.org,0.11279602922178945
en.healthprot.com,-0.09951600081463584
laness.us,0.07882067637663145
pediatricmalpracticeguide.com,-0.5259248722946236
brantarts.clientreview.ca,-0.3285141717643918
www.myvites.com,0.32354213748487426
www.lawsonsurgical.com,-0.18953440538171587
www.gohealthshare.com,0.09405413348780453
salford.rl.talis.com,0.08282867089001514
www.encyclopedia.com,0.4242278481525819
www.wjgnet.com,-0.036240607572233796
neuropathyjournal.org,0.3684222048821559
www.amboss.com,-0.20162632472115882
archive.org,0.1417048525982478
www.temple.edu,0.31328809772738436
markscrogginsmd.com,0.2270963307523622
pigue3d.tk,-0.11841430620761845
www.askthecatdoctor.com,0.2915309883624086
www.braininjuryhub.co.uk,0.31337593381931395
wearechroma.com,0.3065856971043971
docksci.com,0.05519882125369735
www.gotcsi.com,-0.23894319197895456
topsphysicaltherapy.com,0.02820080335935804
donyoomd.com,-0.01762933179856853
broomeoncology.com,0.32222995221511874
www.nhs.uk,0.8659193865997528
dementiapathways.ie,0.08264319992307614
www.preprints.org,0.1464122332334832
www.bankixsystems.com,0.16598947454192708
purechiropractic4u.com,-0.2275042353166053
bodybuildingheathyclinic.com,0.3664154232271533
www.underpressurehbot.ca,0.03177195797965526
oaji.net,-0.2500056867840139
e-bluelight.com,-0.27421704322609786
drmillett.com,-0.16825916163858956
www.wqdental.com,-0.3819207305098822
www.hemonc101.com,0.07570050823644783
libvets.ning.com,0.11715400208236447
hypno4change.blogspot.com,-0.4060727528884441
www.enetmd.com,-0.09152521671159912
www.healthgrades.com,0.39652873856579957
www.wiltinjurylaw.com,-0.2870118726368626
coreem.net,0.048498724440778344
www.medical-journals.com,-0.46683411086495147
www.cicutoacupuncture.com,-0.15298339532544658
busybeepediatrics.com,-0.1339239712007054
orderxanax247.com,0.15212203925352916
www.wholehealthcenters.com,-0.4355771075190327
www.apraxia-kids.org,-0.10302317909166236
www.jefferies-solicitors.com,0.32015483996889854
www.pierrecoderre.com,0.24405859787319037
www.psadocs.com,0.15454198211155196
www.porsolt.com,-0.1855128554112167
www.gastrogroupofrochester.com,0.056598757989303236
anna.blog.wellsprings-health.com,-0.2358283632494612
marltonacupuncture.com,0.20984844393138896
www.abouthealthing.com,0.22854336590260407
sciblogs.co.nz,-0.22814103246170944
www.bodylogicmd.com,0.024474263556982574
