domains,helpful_weights
www.clinicsinsurgery.com,-0.4987953251982484
infomeddnews.com,0.11961811368661174
research.universalessays.com,-0.21338147274203031
bjn.org.br,0.11917498340456269
www.hollinsriskmanagement.eu.org,0.13172807080382823
www.ovariancyststreatment.com,-0.005574255577676747
www.healthylifeinfo.com,-0.34838984356570024
espace.cdu.edu.au,-0.16330066205670182
www.carpal-tunnel-symptoms.com,0.275272970640943
womenshealtharticles.com,0.3416909194890101
www.acnr.co.uk,0.1394323115265667
himaswitch.com,0.13257822066686162
www.searchbeat.com,-0.3179134100888719
canadiem.org,0.1457264029843964
gynaecologistkolkata.org,0.23450645481221283
dspace.library.uu.nl,0.20389115251349044
www.dummies.com,0.18228684722800823
www.reliawire.com,-0.19912294768157657
www.healthguideinfo.com,-0.15796487055483868
www.gsksource.com,-0.19475717217711272
hypnosishealthinfo.com,-0.42868767710193945
www.kickanger.com,0.21540029903151703
www.northcountyomg.com,0.21543623867072254
www.3m.com,0.007416875887213912
rodrickholcomb.createmybb3.com,-0.4985919545693553
md-medicaldata.com,-0.23846511029850082
hocofnj.com,0.15334952062580504
healthykidneyinc.com,-0.2923128348906723
www.saudija.org,-0.10991081238361414
lactobacto.com,-0.1504910435565327
urinarytractinfectioncauses.net,0.048189392246030055
implementationscience.biomedcentral.com,-0.2663560582638518
www.drshila.com,-0.053905661892391
www.low-level-laser-therapy-vityas.com,-0.007211321919753889
grandhomesblog.com,-0.23942209070738785
www.drugsboat.com,0.896927331423565
aaj.eg.net,-0.3210334134142393
pain.emedtv.com,0.31465160667054753
healthdictionary.info,0.3481986162966034
healthfact.in,0.11962745022485428
pharmasynth.in,0.34852070135387014
www.baptistjax.com,0.9107387984874337
www.ijpvmjournal.net,0.21044901384799738
www.turningpointonline.info,-0.21671398787853205
b-ok.org,-0.1238799634710288
dutyfreepharma.com,0.0945039730890646
www.positivhealth.com,0.2932044995195012
www.kennethresearch.com,-0.23840251965230877
forums.modemhelp.net,0.005308832255671043
www.acupuncturecouncilofireland.com,0.19977798254158938
primarypsychiatry.com,-0.2059542131410756
www.edizioniscriptamanent.it,-0.26506440071439863
www.excellenceinwomenshealth.co.uk,0.1376862784167827
www.cam-quest.org,0.2876492999712733
www.mc.vanderbilt.edu,0.2059401112061544
www.omicsonline.org,-0.22712935414612098
coganpower.com,-0.35481228689310823
feedthebabyllc.com,0.3208064664708289
winterhavenobgyn.com,-0.3406014271028586
flexikon.doccheck.com,0.15465375457775737
www.chiarigear.com,-0.4650923299058818
www.brainline.org,0.3162485349147359
www.registerednursing.org,0.2949367586451356
vitalis.co.nz,-0.332721137041676
cristianoweb.net,0.10726922522323809
emedicine.medscape.com,2.367355483513013
psnet.ahrq.gov,0.2419182436874643
acupuncturecourses.in,0.20062461700887188
ihavepn.com,0.4984138484456211
ihaterashes.com,-0.218732697236369
canadapharm24.com,-0.5048256067937164
rxwiki.com,-0.2394457513492827
allevynlife.com,-0.3074078106814072
www.adventuresinhealth.com,-0.15260264758394035
profiles.ucsd.edu,-0.39857306283614197
www.panaceafit.com,-0.03672873123950074
www.thediabetesfree.com,-0.32732846900988155
ctsurgerypatients.org,0.21640007784397192
o2underpressure.com,-0.25175000881714993
neilpaints.com,0.1740857346414042
www.registerednursern.com,0.17116143186061342
musicandmemory.org,-0.15991197670743634
loyolamedicine.adam.com,0.23723211417004803
americasbestcareplus.com,-0.16918779910789727
read.qxmd.com,-0.1378344819664226
www.mcswain.com,0.032497137095890014
vjfuzzybastard.com,-0.27396869326587003
www.angelabellacupuncture.com,-0.1183527934517504
wellness00.info,0.245718708622095
research.jcu.edu.au,-0.24036456781856191
journalsblog.gastro.org,0.25176719495506833
www.alprazolam.org,0.15063529426733327
cardiothoracicsurgery.biomedcentral.com,-0.1781379443237851
crohnsdiseasecauses.com,0.3177510828002642
pediatrics.aappublications.org,0.17570129089058373
www.nationalelfservice.net,0.10357571544878055
www.mcmasteroptimalaging.org,0.046224838969051885
rsp.ima-press.net,0.19640889284066648
scicombinator.com,0.03721629281020041
stationhouwxam.ga,0.4838848701080322
osteoarthritisblog.com,0.2504171452275578
massbreastfeeding.org,0.02758299609991804
www.varicosevascular.com,-0.12697086532493632
myhealth.alberta.ca,-0.39583988778917456
nrgi.org,0.19506856624657257
tbi-impact.org,0.25715817217179965
www.pediatricneurologybriefs.com,-0.111245295766374
pocketdentistry.com,0.13577557599866744
www.healthclop.com,0.2253814755507835
www.explainmedicine.com,0.41458511665397024
earthfoods.us,0.4083390437444621
jmscr.igmpublication.org,-0.3950934063275074
www.evidenceaid.org,-0.5205898755231729
drmaherabbas.com,0.060227240871917324
holistic-kidney.com,0.3661980158487763
harmonynutritionatl.com,0.1089827599668482
www.fullbuckethealth.com,0.44039250967292665
www.kniga.seluk.ru,0.2718849805802846
holistic-alternatives.us,-0.24381827608039333
pyramide.ch,-0.055655423240156605
bizloans.ga,-0.5791730556025292
bristolacupuncturepractice.co.uk,-0.1207253179829994
www.oceanentfacialplastics.com,0.09364252293318157
doctorlib.info,0.21580005772112562
sickle.bwh.harvard.edu,0.22934920999287145
www.fightingfatigue.org,0.18584238330513972
stoptheclots.com,-0.169919985493153
ppadocs.com,-0.09392325490848037
www.davita.com,0.0012796615132650703
www.curejoy.com,0.5048942465681003
www.ebmconsult.com,0.06138043388152101
community.bulksupplements.com,0.20980317458673306
rtcm.com.au,-0.24203910659323508
gut.bmj.com,-0.3869740151197368
75n.info,-0.34136740397535253
toolkit.modem-dementia.org.uk,-0.06016405618578112
polepositions.tk,-0.04588971690228619
allie.dbcls.jp,0.21588014460427166
www.guidelinesinpractice.co.uk,-0.3702865072692102
www.wichitapresbyterianmanor.org,0.17765227156196167
www.endonews.com,0.5641532002023594
www.pipelinereport.org,-0.14474082352504347
www.perinatalservicesbc.ca,0.2991078803501061
esteemmedical.com.hk,0.026325669415438274
www.meritashealth.com,-0.07759358099348813
www.pedsurglibrary.com,-0.23310086273859534
rxdownunder.com,0.5364499845274068
pdfpills.com,0.08662181622299639
summithealthcare.adam.com,0.3058016847859246
huebnerpediatrics.com,-0.14161009731663277
www.ohmyarthritis.com,0.263746478392143
www.sgkpa.org.uk,-0.26823396009161693
www.crohnsforum.com,-0.0602848913017948
gazvani.co.uk,0.2714073493022613
www.healthyvisionsapp.com,-0.4017369326805246
www.gleneagles.com.sg,0.1865222458306531
www.psmarketresearch.com,-0.29708174184826436
akinohanayuki.hatenablog.com,0.427231103145961
breast-cancer.ca,-0.17583509836416603
thirdage.com,-0.03999122745310598
lasuertesonriealosaudaces.tk,0.15081247743952753
macromass.com.cn,-0.1469703613000512
embracingdepression.org,-0.1711265887165411
www.healthnutnews.com,-0.3872073019808153
all-day-chemist.us,-0.1381616957364442
rmdopen.bmj.com,-0.3940035302238668
www.ojoonline.org,-0.2977583515782273
www.hptn.org,0.2541654570937276
www.survivornet.com,0.15789877785835918
www.starship.org.nz,-0.3764072472971146
winshipcancer.emory.edu,0.21889827650330695
edzardernst.com,0.2414725360682134
www.breastcancerupdate.com,0.14305826362418514
www.vitalhealth.com,-0.19924963711623
quizlet.com,-0.3772407018729101
birthplacee.ga,0.3042741501355275
www.ayurvedayogashram.com,-0.2104206423899822
www.naturalhealthperth.com,-0.3156817003050616
www.spineboy.com,0.2117096126746481
www.lifeextension.com,-0.7045271699702088
www.urgomedical.com,-0.18094506981001912
www.psyhut.com,0.20489020766911337
www.spandidos-publications.com,0.2925450315297584
www.infectioncontroltoday.com,0.037951817458374525
www.thebody.com,-0.04743838712224398
tbirehabilitation.wordpress.com,0.2441625638223764
pacificendometriosis.com,0.3497021727165907
eprints.lse.ac.uk,0.09635214770375358
first10em.com,0.20104887791180998
ajbm.net,-0.5001682642055438
foodforbreastcancer.com,0.167155873364299
abzlit.com,0.17308254594777875
migraineherbs.webs.com,-0.23497253988563063
www.babycenter.com.au,-0.7952513371378741
drtimothydurnin.com,-0.31388563405107284
www.healthchronicle.org,0.5689481868564403
www.o2oasis.com,-0.24078193692101005
neuropathyjournal.org,0.4747883043597666
www.fibromyalgiasyndrome.co.uk,0.47716564728359867
www.cheadledentalpractice.co.uk,-0.3079766722343759
medicalguidelines.msf.org,0.11288032114784889
encyclopedia2.thefreedictionary.com,0.24950997693758303
acupuncturenutrition.com,-0.22801679303004693
palmphysmed.com,0.1131757988381767
numberstation.cf,-0.1814422296971484
childshealth.zaslavsky.com.ua,0.39268296562659655
jijaiwomenshealth.com,0.2710085569812191
www.hormonesandwellness.com,0.2180276058912582
www.hitech.ir,0.07903683343450683
www.fertilitycarevenice.org,-0.30175798804227405
www.goldenhealthacupuncture.com.au,-0.21424103984652176
www.optibacprobiotics.co.uk,-0.37874861574241353
blogs.pharmacy.umaryland.edu,0.17198666177268987
vascny.com,0.29183390111156315
www.ihatemypain.com,0.50728893194513
stargatelibraries.com,0.3322538206161873
www.healthinfo.org.nz,0.2520174062773549
brainwavesaudio.libsyn.com,-0.1765336820359198
nodo3.net,0.3362099595957969
acupuncture4women.org.uk,-0.05005384077957058
healthmetrix.com.br,0.6699605750493447
www.cdc.gov,0.5194110990587824
nei.nih.gov,0.4130474120607081
www.simstat.com,0.41344442337198617
katherinerosman.com,-0.29883064503624485
www.parkwayeast.com.sg,-0.37850865508386305
stopautoimmunity.com,0.2692428633653343
press.pfizer.com,-0.19523360804029774
en.medicine-worlds.com,0.10300413940404644
acupuncturela.org,0.24657731654116677
naturalmedicines.therapeuticresearch.com,0.053651170979337165
www.medschool.umaryland.edu,-0.3952851304643251
drjockers.com,-0.3283035815886369
anconsultants.com,0.2463372872353333
turkuaztelekom.net,0.20053058322115394
www.empowher.com,0.311608996887777
www.your.md,0.31734389594464885
dmpharma.co.in,0.2394477549852523
www.drtahery.com,-0.30745782512772013
rivm.openrepository.com,0.2740051165727534
www.cancertodaymag.org,0.21322751463015938
ijogi.mums.ac.ir,0.01522942122799996
www.icmart.org,-0.14423798207007518
drrobertwoods.com,0.3899478021003207
worldmedicine.ge,-0.009315160748280904
www.humira.com,0.30226460034695907
afternoonrounds.com,-0.2641146304782919
healthproadvice.com,-0.12448364410446038
melatonine.eu,-0.1980714983084162
www.ijem.in,-0.53092157809643
www.naturalnews.com,-0.23900036520116977
www.healthyfellow.com,0.1768932690979699
hosppeds.aappublications.org,0.47409297519096827
www.goodlifechronicle.com,0.21849272205335737
www.voltaren.com.au,0.3131592190286188
mspace.lib.umanitoba.ca,0.4206842259141772
www.alzscot.org,0.12805073977421957
harvest.usask.ca,-0.15304065182701024
www.cff.org,0.30003661039648816
legitonlinepharmacy.com,-0.5295022360899803
www.pediatrics.wisc.edu,0.24361401181110526
www.reproductivefacts.org,-0.11849436137385043
patient.info,1.9708138453356743
acupunctureinyork.co.uk,-0.21459534629029603
banvillelaw.com,-0.27601072506289637
www.thefullwiki.org,-0.0375929330985276
health-public.com,-0.2888262778889309
www.wikijournalclub.org,0.21050299303588868
