domains,helpful_weights
patients.oslerthoracics.ca,0.2926734490615833
www.drugguide.com,0.2804389474702246
www.chemeurope.com,-0.5486621452336905
www.cmaj.ca,-0.45227531570198515
indiraivf.com,-0.10533267593161219
www.techny.us,-0.6353700932628051
pdq.cicams.ac.cn,0.013956512674639989
fibromyalgia.newlifeoutlook.com,0.25499995044790286
zopiclone.eu,0.2989810574903638
www.bonjourjolie.com,-0.1568347831368448
holistic-alternatives.us,-0.2798401254862065
www.scottfischermd.com,0.25097230062793374
globalhealthnewswire.com,-0.30409606680057205
ecronicon.com,-0.6696153976899071
medicpdf.com,0.47129653468597577
medicalxpress.com,0.33693296538376055
www.greatplainslaboratory.com,0.31473412163655795
www.drugbank.ca,1.3762013741604833
www.huggies.com.au,0.42915063339626824
www.divine-mama.com,0.22453594596150575
www.actnjournal.com,-0.2019535269332683
www.ninanhealing.com,-0.23642028084962216
www.fr.convatec.ca,-0.4394685962572857
kinobub.cf,0.091818264811029
www.pskc.net,-0.06738687900956383
calpoison.org,0.0884517423933153
www.carsonchiropractic.com,0.20837435806901228
11motors-club.info,-0.31885774718462856
www.uwhealthkids.org,-0.2171123113865181
www.pbs.gov.au,-0.3268948264561394
jeffreydachmd.com,0.3201510748609602
www.drugood.com,0.6769861214479579
www.orientalacupuncture.ca,-0.2471413173585614
genomediscovery.org,0.36898400658780944
breastfeedingoutsidethebox.libsyn.com,0.3602080002508046
healthmegamall.com,-0.46480704376829857
www.environmentmemo.com,0.18556491436920025
www.abawifit.com,0.12693150918555313
notadrug.com,-0.298935947637598
journalsblog.gastro.org,0.07367915452928596
www.rxnoprescription.com,1.2959720947768423
hghtherapydoctor.us,0.23438754526442468
assuta.clinic,0.057289938306801846
www.acupuncture.edu,-0.2781659446796954
www.searchbeat.com,-0.1674513100091057
www.saverxcanada.to,0.16832861123008871
medicalresearch.com,-0.46964994708022473
www.fauxvirus.com,0.1525824721257084
medhelpsis.com,0.23496464925067606
bestbets.org,0.2831689136833651
www.medicineshoppe.com,0.36791747837881317
www.dramandabrimhall.com,0.2302469543723411
www.rheumatologyadvisor.com,0.6338696434130652
lpi.oregonstate.edu,0.12321750810386363
clinicaltrials.gov,0.9057659807495531
bronchitis911.info,-1.0175024716860872
medicalnews.me,-0.48673464370047814
loccoritoro.com,0.20797417876587584
www.rejuvenation-science.com,-0.3635505183184857
rx24drugs.com,0.3636611407980894
neubria.com,-0.07877911906178049
tbitalk.weebly.com,-0.39929917957720157
www.psychiatricdrugs.net,0.8560159123066029
md-uk.com,1.0265552520089072
ru.all-parasites.com,0.02484977489064044
www.experia-usa.com,0.22516050751034605
www.medformula.com,0.40130866125215425
eviralhepatitisreview.org,-0.42609540424063563
pdfmedarticles.com,0.6635422905771865
blog.pdihc.com,0.21197204263110928
www.orthopaedicweblinks.com,0.29266588730299625
www.conehealth.com,0.7892675398478398
www.anxietycentre.com,-0.9204240452940087
xaquil.com,0.31595787009970777
www.drug.education,-0.07061146523176141
www.chidnguyenmdpa.com,0.028271921706468788
www.arizonaadvancedmedicine.com,-0.35193918502124766
www.beyondchiropractic.ca,-0.23137304349949017
bettercare.co.za,0.2939766915200529
www.guidelinesinpractice.co.uk,0.36880218210369925
www.celltrion.com,-0.4862271504827771
profiles.ctsicn.org,0.0052623739972771835
www.hearingsol.com,0.33400150107441
drug.wellingtonicu.com,0.13175479379780092
healthgap.strikingly.com,-0.20330289936921525
diagnosticpathology.biomedcentral.com,0.5696270830488485
totalhealth.co.za,-0.007643867337272332
www.ritwikagrawal.com,0.33548577407725033
evidentlycochrane.wordpress.com,0.8077924253037366
www.mims.co.uk,-0.5438580736400344
npplweb.com,0.1413684152961512
nerdcat.org,0.014607610346132727
medex.com.bd,0.11512703343866386
www.mindmate-app.com,0.16361588566873164
www.mimitlibrary.org,0.15947306873911304
hbot.com,-0.41880279976787865
www.euleio.pt,-0.44119188350690564
nutritionreview.org,-0.20089015786000586
willywangstory.com,0.01625487817211017
www.freeukvouchers.co.uk,0.25203284162717715
www.concordhospital.org,0.28546937672666095
www.foodforthebrain.org,0.3560408111884111
en.poshtibanpress.ir,-0.44431086875312964
physicalliteracy.ca,-0.05665890545436919
considerations.bmj.com,0.0002620751262902791
newjerseyiscorrupt.com,-0.01883491285252391
www.jbmusictherapy.com,0.3344770174358561
profiles.ucdenver.edu,0.024501092244202233
www.naturalhealthperth.com,-0.37234202853633847
www.jpharmacol.com,0.010321373278813458
www.biotemedical.com,-0.2868137931560634
txliver.com,0.4344072167891437
physio-pedia.com,0.9971246245043182
www.yinovacenter.com,-0.1599620881579478
atwww.cysticfibrosis.org.uk,0.3497384955542836
m.greenmedinfo.com,0.07112605780315333
www.respiratorytherapyzone.com,0.23819945405319018
bokepku.us,0.918309986100445
www.epismooth.com,-0.3851547179461686
antibioticwise.ca,0.24505959556931817
aromacare.com.au,0.20948605631021003
www.researchatlanta.org,-0.2903042570445609
mukoviszidose-therapie.info,-0.5390624457360729
wikimili.com,-0.14030238787492802
rxmedslistnorx.com,-0.10575499116431847
arv.ashm.org.au,0.3445413666918902
www.neli.org.uk,0.10920278175179028
www.whcoga.com,-0.5380373976291954
www.eloquesthealthcare.com,-0.2525160214191167
mer-cury.com,0.29685225875109145
www.slideserve.com,0.007662963191783193
www.speech-language-therapy.com,-0.12909845620126842
www.druglib.com,-0.06824504519677946
rightanswerknowledge.com,-0.6512943794445009
renalmed.com,-0.3403997636673785
webot.org,0.007637649372802896
www.balconespain.com,-0.15781188636949625
www.cardinalhealth.co.uk,-0.2349267678318222
kata-mutiara.xyz,-0.378227567927601
storerxmeds.biz,0.3663084008447427
www.practicalpainmanagement.com,-0.43216133454305383
scorpvideo.tk,0.076867045769039
www.kennethresearch.com,-0.31185504710542766
acrbulletin.org,-0.31636075524979484
marly.bulgariaspect.net,0.18002361590095178
ginnamoran.com,0.16559577383750176
drdoping.net,0.10791708292864687
www.all4naturalhealth.com,-0.014011528845487349
psj.mums.ac.ir,0.30659122140510076
choosingwisely.org.nz,0.2809050724460389
rd.springer.com,0.14416746307768621
pro.psychcentral.com,-0.1948041827876259
cellphonenovel.tk,-0.17171447794938213
vdocuments.site,-0.37281791280248594
www.ucihealth.org,-0.6836633173516646
consensus.nih.gov,0.6067537555796666
www.teamupagainstcancer.com,0.1608950678305454
studylib.net,-0.4646953277492322
300mb.info,0.15199896515213013
www.pattan.net,-0.5534571052294698
www.newtreatmentsfordepression.net,0.3793164881395758
www.4truth.ca,0.10985734600277834
www.proneurohealth.com,-0.16576939929299317
www.laparoscopicsurgerynw.com,-0.12654044888994062
www.phacanada.ca,-0.3919346242092727
awcanadianpharmacy.com,-0.5603378733546545
bloominuterus.com,-0.4180810580759573
www.nocarpaltunnelblog.com,0.22759924029607362
wholehealthchicago.com,-0.2263374886787899
www.rxpgnews.com,-0.3908190634734405
www.wikijournalclub.org,0.280663557844887
coughjournal.biomedcentral.com,-0.04138737838588228
tccpeds.com,0.041796345846634504
pillstoronto.net,-0.4267436329012806
www.natural-health-for-fertility.com,0.5457906700868764
sti.bmj.com,0.18859223877592451
www.csuchico.edu,-0.406291494400838
www.medicalnewstoday.com,0.01975493848939426
www.adamkempfitness.com,0.4733572851949478
www.sttammanyurology.com,0.3171378044487767
urology.ucla.edu,-0.18429271188287902
www.marileeroose.com,0.18452597752341054
mericonindustries.com,-0.24252372327820468
beta.ichd-3.org,0.06336001810903379
www.hypnosisresearchinstitute.org,0.7436075512742368
bredagenetics.com,0.0463531253960484
www.drzarkov.com,-0.26645054811763463
acupuncturecenterinc.com,0.30858982224134385
www.babymed.com,0.35890387813483426
estudiodiar.com,0.21695073697736925
invisibleillnessesblog.wordpress.com,0.19319765919347856
www.curefacts.com,0.03740392986616337
www.pediatricsciences.com,0.006826190815298621
reprievecardio.com,0.18448295431197667
www.drugpatentwatch.com,0.36439558458011717
www.ehardts.com,0.4603821960443015
towsonmedicalequipment.com,0.49426794827001896
elevatemd.com,-0.3950632584422509
americasbestcareplus.com,0.1590745388304216
bmcpsychiatry.biomedcentral.com,0.076278065306776
marystolfacancerfoundation.org,-0.11308618897102768
mdinteractive.com,-0.5967230427924759
drrobertwoods.com,0.2547575986042953
premiermedgroup.org,0.17762114164310436
www.motherhoodindia.com,0.2605760229815317
www.joshuaclarke.net,0.05400169896103612
depressivedisorder.blogspot.com,-0.2384120175494442
researchonline.jcu.edu.au,-0.2482396126182588
research.universalessays.com,-0.25120080045737203
www.meds-drugstore.com,0.27470256413911576
www.evidentlycochrane.net,-0.1777873418377755
www.medlink.com,0.5539921498522703
www.jhhjournal.org,0.21954633053289865
parentsdontfret.net,0.22750588865956498
www.baconspromise.org,0.10902598791678597
emerge.org.au,0.22942403258923605
molecularbrain.biomedcentral.com,-0.2250183236793246
www.healthinfi.com,0.03092438368622753
massbreastfeeding.org,-0.040582022662518626
www.ndbin.org,0.32392842232264996
thritajournal.com,-0.04876854994235465
quincypeds.com,0.030231165062712402
kinperaha.e-monsite.com,-0.4758651415984882
www.mycarpaltunnel.com,-0.20469245033851124
www.typesofbacteria.co.uk,0.11169539958859255
gvt-journal.biomedcentral.com,0.8810193993019428
blogs.commons.georgetown.edu,0.14628259244699454
www.npr.org,0.334356584171667
www.menopausenow.com,0.18340167434187943
www.jilliancole.com,-0.24488440994372085
www.kc.bluecircle.in,-0.2542850334446184
www.jseptic.com,0.35728349821075356
memorize.com,0.5934926082819968
medlicker.com,0.43366223808973287
kresslypediatrics.com,0.03515245661272525
dementianews.wordpress.com,0.25858506076929316
drewisdope.com,0.20252746068287097
baromedical.ca,-0.57441304179213
www.bloodjournal.org,0.2913407327469762
www.antiagingmedicalhghinstitute.com,0.2346881753724573
www.wssurgical.com,-0.1047134006536512
jtd.amegroups.com,-0.5599654969873035
colorectalsurgerynyc.com,-0.08013476615024696
painmuse.org,-1.1888330574525514
dspace.itg.be,-0.27812312459608635
www.healtharticles101.com,-0.39945732458504357
lowercholesterolserrapeptase.com,0.22790406587580544
www.curejoy.com,0.8965701299880937
medicscientist.com,0.23624273368595725
www.heart.org,-0.2111566330137008
www.medicalindependent.ie,0.2047170887758768
megapharmnorx.com,-0.22556728591966582
drmc.library.adelaide.edu.au,-0.08451015153128513
www.mum.org,0.5038373986260157
medtipnice.biz,-0.10179453760654311
www.presbyterianmanors.org,0.2001219760650381
www.fibromyalgia-information-relief.com,-0.3223452725422176
www.tnoajosr.com,-0.25820980516624015
condensyl.co.uk,-0.34641168557972285
asja.eg.net,-0.35557121358083715
www.sinusdoctorhouston.com,0.026486715260291668
rarediseases.info.nih.gov,0.35069612691813173
www.journals.elsevier.com,0.5911231585458716
www.fertilitydrugsonline.com,0.13425518990214946
www.summit-institute.com,-0.15096304631015736
www.elsevier.com,0.37389428369115346
www.cancercommons.org,-0.3564929682817917
epilepsytreatmentdrugs.com,0.002766160448079262
www.cfireland.ie,0.37642680252241273
www.saveonmedicals.com,-0.12633085250395631
www.chronicbodypain.net,0.29859680291757407
whitepapers.online,-0.11726001349868528
a-fib.com,-0.061345657586383114
www.mclaren.org,0.21936507278904316
pedcarecorner.com,0.030231165062712402
www.allmedicalnews.com,-0.61339123003531
texassportshyperbarics.com,-0.1841493543440636
www.rxwiki.com,0.4286010994084382
melatonine.eu,-0.23068572899005393
sahajaonline.co.uk,-0.19611522300949544
www.greenwoodpediatrics.com,0.020397687995458873
pharmtrade.org,-0.6635377075378744
buygabapentin800.com,0.3561502903883823
www.kneeandshouldersurgery.com,0.6090297173565298
dmpharma.co.in,0.3082569218577373
advancedhealth.ca,0.0051203103436932495
www.evolutionsrestorativehealth.com,-0.287638074379361
advancedrejuvenation.us,0.26385218990793474
i-base.info,0.24152968781885842
plasticsurgerykey.com,0.18080694246189374
eprints.uniss.it,-0.5839881776614553
lenouvel-editions.com,0.22073988746104334
www.mussenhealth.us,0.45007992116746726
cgf.cochrane.org,0.6763986189538984
noninvasiveicp.com,0.03543162465858654
ibdnewstoday.com,0.27392422629483704
www.trianglesportsmag.com,-0.24892223464709934
adent.ch,-0.580991185958159
pammarshalla.com,0.30278864762053614
fresnochiropracticcenter.com,-0.39883594614668444
pain.emedtv.com,0.26614237991014084
www.aacknowledge.org.uk,-0.07860005851571672
riverpointacu.com,-0.2351283314850473
www.drgonzalezmd.com,-0.1706284927398732
www.ihrivf.net,-0.18563828777777344
ekjm.org,0.4354839094633172
www.orthopaedic-surgeon-brisbane.com.au,0.29325412963661246
news.vicc.org,-0.25122233907730807
neo-med.org,-0.6551087890010323
www.drvadimmirmilstein.com.au,-0.32415085588530607
mountainlandpeds.com,-0.1362086715393219
www.fitforlifewellnessclinic.com,0.1559482588369627
www.hivguidelines.org,0.41159606994161846
www.amsj.org,1.0241491251705048
www.thegeorgecenter.com,0.3624670444884494
www.hptn.org,0.436247885679046
www.health-local.com,-0.5184656374149299
www.healthrenewal.co.za,0.27942165583474515
davidnevinsap.com,0.22193305306953062
electronicsproductionworld.com,0.41442555987259
onceborn.com,0.17171744843408648
kendallprimarycare.com,0.5659335052328259
medical.thethaiger.com,-0.01666494102275637
fdlist.com,-0.6636217369903226
thehomeschoolingdoctor.com,0.2550831136592748
www.womenshealthsection.com,0.19385157628617883
www.boardvitals.com,-0.8064509573641976
clinicaltrials.ucsd.edu,-0.1579403571985272
trusted-tablets.org,0.4102093028063647
blog.relaxtheback.com,0.1190802584267409
www.ingentaconnect.com,0.34016969286131427
veterinaryevidence.org,0.4798924459481642
hormone-replacement-miami.com,0.23414197167358639
www.veterinaryirelandjournal.com,0.35776126582446405
www.productrankers.com,0.40224286581550567
www.unionmusicaldebenidorm.com,0.05302555107505981
eprints.uns.ac.id,0.4248683917882282
infectionsinsurgery.org,0.19019741117446845
www.gastroenterology-digital.com,-0.270916266593627
wwwnc.cdc.gov,-0.18144815450074017
www.omicsdi.org,-0.12711499927937445
carlagreenyl.ca,-0.46090339370300026
www.molnlycke.com,-0.11329673454043097
healthjade.com,0.4693529540323877
www.balancewithinyou.com,-0.20458440229561106
thoresen.org.uk,0.5084120731141171
www.benbiao.com.au,-0.15262456521123235
aschajolie.com.au,-0.27140573031638116
www.rroij.com,0.12709867606414257
www.varicosevascular.com,0.34124433363771167
m.kidney-cares.org,-0.38127738677295164
trustcanadianhealthcare.com,-0.3843690203898352
www.saudija.org,-0.31886886695134337
www.healthstatus.com,-0.2974720172264434
www.medicalpolicy.hcsc.net,0.39487415599027703
www.pipelinereport.org,0.13428087789489995
findmeacure.com,0.45274102067029226
advancedtherapysolutionsct.com,-0.4587542100240699
www.patientsafetysolutions.com,-0.012550752691354255
bmcophthalmol.biomedcentral.com,0.4545822466390242
myorthoevidence.com,-0.08122434728437279
fibromyalgia-symptoms.org,-0.4744900276470188
acupuncturebydrlee.com,-0.14889737163030164
www.boswellia.org,0.2910643886614787
www.yourwebdoc.org,0.20671187454185327
thetruthaboutcancer.com,-0.426005989905667
acupunctureofiowa.com,-0.2756634497951199
www.theswisspharmacy.com,-0.023617964353969744
healingarizonaveterans.wordpress.com,-0.24553433855709403
nationalstandards.safetyandquality.gov.au,0.08051671019002635
ro-journal.biomedcentral.com.preview-live.oscarjournals.springer.com,-0.8362064650081532
www.slideshare.net,-0.22096392655653777
hestories.info,-0.22153438632725586
englishrosesuites.com,0.22355571296254756
journals.uran.ua,-0.29356152180405914
holistic-kidney.com,0.42508055194973815
petsdocbox.com,0.15172019473113485
thefoldmag.com,-0.07381735213924352
www.arthritis-health.com,-0.7257505632462093
www.healthhype.com,0.1745772761551295
photoeil.info,0.15901915608658282
www.cancer.gov,-0.14628183129660288
empharmd.com,0.039898791462583204
fluoridealert.org,0.30179276930344046
www.touchendocrinology.com,0.15420117911860973
www.websurg.com,-0.0471742516157918
www.fertilitysociety.com.au,0.1830135802674328
tr.coursera.org,-0.2282462178150299
medicinahiperbarica.com,0.11555447609191535
mt.medicalhomeportal.org,0.23349321195303616
mrcophth.com,0.04545521735902486
www.clevelandacupunctureclinic.com,-0.23466371532600158
brentwoodchildrens.com,0.02926289330752015
childbraininjurytrust.org.uk,0.27832816475999056
drdoping.com,0.03322810741909994
ur0.us,-0.08683708381970982
www.orthopaedicclinic.com.sg,0.26447370565416023
symptomsbronchitis.info,-0.2704941491183996
pl.scribd.com,-0.17699500143103475
www.re-connecttohealth.co.uk,-0.24833531357878805
painsaway.info,0.28534167734990823
www.evidenceaid.org,-0.32663325733848214
pyrexar.com,-0.044458988233032196
www.peninsulaacupuncture.com,0.2403866220150486
www.rpsjournal.net,0.33971319295221053
endpointwellness.com,-0.2358758080312882
www.renaldiethq.com,0.24324150072201361
www.endo-world.com,-0.1281241650298815
bauman.com.pl,0.05552285322559747
canterbury-west-coast.cancernz.org.nz,-0.29900056720510787
cslot.com,-0.598019324874995
kidsogenius.com,-0.4639296086055593
www.dovepress.com,1.3387653297225117
crohnsdiseasecauses.com,0.07817496290252696
www.westonaprice.org,-0.14295199997980162
biomedpharmajournal.org,0.0041579548916446316
en.healthprot.com,0.0030873561175194233
laness.us,0.03165242526195364
pediatricmalpracticeguide.com,-0.6707473408133862
brantarts.clientreview.ca,-0.4354593569709308
www.myvites.com,0.26882454256058397
www.lawsonsurgical.com,-0.19089750385463305
www.gohealthshare.com,0.11201255248827745
salford.rl.talis.com,0.0022256200257773947
www.encyclopedia.com,0.6682095219395113
www.wjgnet.com,-0.2960227798463378
neuropathyjournal.org,0.49494557837892234
www.amboss.com,0.27901567849591785
archive.org,0.1383702470155756
www.temple.edu,0.3063964950792891
markscrogginsmd.com,0.20045898542438512
pigue3d.tk,-0.3062533505710234
www.askthecatdoctor.com,0.36528729519095626
www.braininjuryhub.co.uk,0.29087877391980715
wearechroma.com,0.3301108376605688
docksci.com,0.050566374678762294
www.gotcsi.com,-0.26598130002244313
topsphysicaltherapy.com,-0.09319448184787055
donyoomd.com,0.027215060680046917
broomeoncology.com,0.34560526745432824
www.nhs.uk,1.0973856535668869
dementiapathways.ie,-0.026653732407511194
www.preprints.org,0.08450187512940581
www.bankixsystems.com,0.187449762068403
purechiropractic4u.com,-0.39505700618407313
bodybuildingheathyclinic.com,0.6204918100859642
www.underpressurehbot.ca,0.12126132746748539
oaji.net,-0.270401777116149
e-bluelight.com,-0.276820260742849
drmillett.com,-0.4401702535710159
www.wqdental.com,-0.5295998717042955
www.hemonc101.com,-0.16145713211965573
libvets.ning.com,0.14246723951450804
hypno4change.blogspot.com,-0.6602337551552063
www.enetmd.com,0.018609887183341983
www.healthgrades.com,0.524540740492102
www.wiltinjurylaw.com,-0.374895785116326
coreem.net,0.449232073205391
www.medical-journals.com,-0.5591366461515973
www.cicutoacupuncture.com,-0.15791195592651855
busybeepediatrics.com,0.030231165062712402
orderxanax247.com,0.27070896179119586
www.wholehealthcenters.com,-0.42979462826182574
www.apraxia-kids.org,0.20006540108604323
www.jefferies-solicitors.com,0.3601286636215686
www.pierrecoderre.com,0.5113999383552824
www.psadocs.com,0.28621723524767234
www.porsolt.com,-0.24074399105549957
www.gastrogroupofrochester.com,0.019693923031061177
anna.blog.wellsprings-health.com,-0.18217405158741773
marltonacupuncture.com,0.23352356033245786
www.abouthealthing.com,0.35230286434490365
sciblogs.co.nz,-0.253911948426047
www.bodylogicmd.com,-0.054788515099133614
